1,0000000000000000000000000;0,0596361581281412000000000
2,0000000000000000000000000;0,1349413178345150000000000
3,0000000000000000000000000;0,1484506572123260000000000
4,0000000000000000000000000;0,2872612922957140000000000
5,0000000000000000000000000;0,3053584526522050000000000
6,0000000000000000000000000;0,4233714625148960000000000
7,0000000000000000000000000;0,5372910563401280000000000
8,0000000000000000000000000;0,5143881010278190000000000
9,0000000000000000000000000;0,5411301984968570000000000
10,0000000000000000000000000;0,5166194583699980000000000
11,0000000000000000000000000;0,4377420863388190000000000
12,0000000000000000000000000;0,3713513098050440000000000
13,0000000000000000000000000;0,1333057609799680000000000
14,0000000000000000000000000;0,0323100817197576000000000
15,0000000000000000000000000;0,0140715640614863000000000
16,0000000000000000000000000;0,0562922111568006000000000
17,0000000000000000000000000;0,2842612418911810000000000
18,0000000000000000000000000;0,4992177634295310000000000
19,0000000000000000000000000;0,6924996512690950000000000
20,0000000000000000000000000;0,5935815403012640000000000
21,0000000000000000000000000;0,3906229247446550000000000
22,0000000000000000000000000;0,2457611278666660000000000
23,0000000000000000000000000;0,1971223181088700000000000
24,0000000000000000000000000;0,0893031347559868000000000
25,0000000000000000000000000;0,0135823655964596000000000
