0,01;-1,7981546722823697E-11
0,02;1,3770243276763646E-11
0,03;-1,6551316150658044E-11
0,04;-2,1111623842811636E-11
0,05;-8,7531964804674311E-12
0,5;1,1092149934382112E-12
0,5;1,1092149934382112E-12
0,50000000999999994;9,3858722303523747E-06
0,50000002;1,8773366236695333E-05
0,50000002999999993;2,8162482962546609E-05
0,50000004;3,7553222246622342E-05
0,50000004999999992;4,6945583925687017E-05
0,50000246190146647;0,0024044354260183737
0,500004873802933;0,0048518884372546452
0,50000728570439945;0,00738717441411749
0,500009697605866;0,010008213324085233
0,50001247841678964;0,013086359861869921
0,50001525922771339;0,016275375467806222
0,500018040038637;0,019572201591604874
0,50002164081803913;0,0239962830539369
0,50002524159744133;0,028589907250529584
0,50002884237684342;0,033347038824200606
0,50003244315624562;0,03826185593974004
0,50004353176477179;0,054318134957721878
0,50004354176477184;0,054333231128106493
0,50004355176477178;0,054348328869900181
0,50004356176477183;0,054363427659797507
0,50004357176477177;0,0543785274976967
0,50004358176477182;0,05439362838349121
0,50004359176477187;0,054408730317076291
0,50004383653973394;0,054779014074834369
0,50004384653973388;0,054794142637663683
0,50004385653973393;0,054809272245493909
0,50004386653973387;0,054824402898220395
0,50004387653973392;0,054839534595735685
0,50004388653973386;0,054854667337934412
0,5000470143978567;0,059687056079264479
0,50005014225597944;0,064615496522728327
0,50005327011410217;0,069637050591824
0,500056397972225;0,074748869323942979
0,50006116357055252;0,082737143870645444
0,50006592916888015;0,09091615590645441
0,50007069476720778;0,099277142691158018
0,50007225063171878;0,10202591969470122
0,50007226063171883;0,1020435876838664
0,50007227063171877;0,10206125646173601
0,50007228063171882;0,10207892602823297
0,50007229063171876;0,10209659638327394
0,50007230063171881;0,10211426752678182
0,50007290968026574;0,10319343279699054
0,50007291968026568;0,1032111524516587
0,50007292968026573;0,10322887288981217
0,50007293968026567;0,10324659411137213
0,50007294968026572;0,10326431611625578
0,50007295968026577;0,10328203890438734
0,50007614571449366;0,10900560445341881
0,50007892713518864;0,11405939643239074
0,50007893713518869;0,11407756699595198
0,50007894713518863;0,11409573829740692
0,50007895713518868;0,11411391033668036
0,50007896713518862;0,11413208311370139
0,50007897713518867;0,11415025662838976
0,50008218840565355;0,12005994032354994
0,50008539967611854;0,12604098144013273
0,50008861094658341;0,13209113295963748
0,50008941420162323;0,13360878419422012
0,50008942420162317;0,1336276786244123
0,50008943420162322;0,13364657371924366
0,50008944420162316;0,13366546947864172
0,50008945420162321;0,13368436590254409
0,50008946420162315;0,13370326299088323
0,5000902470562103;0,13518667025851247
0,50009025705621024;0,13520561961249716
0,50009026705621029;0,13522456962555821
0,50009027705621023;0,13524352029762784
0,50009028705621028;0,13526247162864019
0,50009029705621022;0,13528142361852805
0,50009343577841892;0,14129283585625468
0,50009657450062772;0,147365217653052
0,50009971322283642;0,15349668851273721
0,50010285194504511;0,15968542516894019
0,50010959623569406;0,17323085059460297
0,500116340526343;0,18700785508357889
0,50012308481699186;0,20100156689603765
0,50012982910764081;0,21519805394832184
0,50013815451375421;0,23287094138736814
0,50014647991986749;0,25082817076452557
0,50015480532598089;0,26904655263545968
0,50016519172472262;0,29210782412434022
0,50017557812346436;0,31550493644562516
0,50018596452220609;0,3392038386481363
0,50019635092094783;0,36317384375729878
0,50021981292213435;0,41816177437234781
0,50024327492332088;0,47413285883564754
0,50026673692450729;0,53087101091778688
0,50029019892569382;0,58820552051638786
0,50031904835159757;0,65932168143916747
0,50034789777750144;0,73094637303888865
0,50037674720340519;0,8029338419016423
0,500405596629309;0,87517515981168426
0,50041565822151046;0,90041582885266291
0,50041602430173848;0,90133454005494507
0,50041603430173853;0,90135963627894244
0,50041604430173858;0,90138473252888207
0,50041605430173852;0,90140982879610743
0,50041606430173857;0,90143492508062051
0,50041607430173851;0,90146002138241843
0,50041608430173856;0,90148511770149931
0,50041931689229258;0,90959945197775949
0,5004225494828467;0,91771542700982056
0,50042578207340083;0,92583296421008643
0,500429014663955;0,93395198746176467
0,50046800145261328;1,0319916359362478
0,5005069882412716;1,1300821148034612
0,50054597502993;1,2281737934147121
0,50058496181858836;1,326230985233305
0,50063330489658453;1,4477211784514272
0,5006816479745807;1,5690819063713537
0,50072999105257687;1,6902923186513745
0,50077833413057293;1,8113384220986688
0,50087522815955487;2,0532330809325989
0,50097212218853671;2,2943822207049576
0,50106901621751854;2,5347726762047977
0,50116591024650048;2,7743983615419872
0,501407985532595;3,3682634726016416
0,50165006081868957;3,957345756899791
0,50189213610478423;4,5416648684075911
0,50213421139087877;5,1212400398202913
0,50255100364522642;6,1121580781956562
0,50296779589957408;7,089137199283587
0,50338458815392173;8,0522354108324325
0,50394904818730779;9,3346304127056037
0,50451350822069385;10,592004667014606
0,50507796825408;11,824602630994072
0,50564242828746608;13,032665886820938
0,50701905902071875;15,877821342698349
0,50839568975397142;18,582017404444187
0,5097723204872241;21,148776322161034
0,51114895122047677;23,581625279570105
0,51388467687523187;28,034512157311624
0,51469335949716655;29,255586834638915
0,5146933694971666;29,255601672628217
0,51469337949716654;29,255616510611148
0,51469338949716659;29,255631348587702
0,51469339949716653;29,255646186557886
0,51469340949716658;29,255661024521697
0,51469670187687966;29,260545554597005
0,51469999425659285;29,265429393622966
0,51470328663630593;29,27031254157065
0,51470657901601913;29,275194998424997
0,51486715840294883;29,511679300771544
0,51502773778987854;29,746524305313653
0,51518831717680824;29,9797367390329
0,515348896563738;30,21132257440977
0,51590133468957078;30,988945440437856
0,51645377281540361;31,747761826490528
0,51700621094123633;32,488004801809119
0,51755864906706917;33,209898212101763
0,51856799289916744;34,498729345074437
0,51957733673126583;35,727687451159674
0,52038233873161521;36,66571176053079
0,52038234873161515;36,665723184481678
0,5203823587316152;36,665734608426853
0,52038236873161514;36,665746032366314
0,52038237873161519;36,665757456300049
0,52038238873161513;36,665768880228079
0,52038557473388158;36,669407966370663
0,52038876073614793;36,673046472837534
0,52039194673841438;36,676684399852327
0,52039513274068072;36,680321747643482
0,52052799902514557;36,831008914833255
0,52066086530961042;36,980701851926064
0,52079373159407527;37,129405482748808
0,52092659787854012;37,277124414247545
0,52118275550713;37,558268762306589
0,52143891313571988;37,835794797507745
0,52150390569370919;37,905977913953087
0,52150391569370913;37,905988712586527
0,52150392569370918;37,905999511214517
0,52150393569370923;37,906010309837065
0,52150394569370917;37,906021108454155
0,52150395569370922;37,906031907065795
0,52150725905562512;37,909598484326672
0,521510562417541;37,913164466457772
0,52151386577945691;37,916729853307565
0,52151716914137281;37,920294644743258
0,52162921435270126;38,040518729205004
0,52162922435270132;38,0405294591677
0,52162923435270125;38,040540189124947
0,5216292443527013;38,040550919076736
0,52162925435270124;38,040561649023083
0,52162926435270129;38,040572378963979
0,52163256749564224;38,04411603695111
0,5216358706385833;38,047659099957833
0,52163917378152425;38,051201567865085
0,5216424769244653;38,05474344056789
0,52165372964264622;38,066802518983835
0,52165373964264616;38,066813235569896
0,52165374964264621;38,0668239521505
0,52165375964264615;38,06683466872564
0,5216537696426462;38,066845385295331
0,52165377964264625;38,066856101859564
0,52165704675296731;38,070356738932276
0,52165943340364762;38,0729136718089
0,52165944340364767;38,072924385281162
0,52165945340364761;38,072935098747969
0,52165946340364766;38,072945812209319
0,5216594734036476;38,072956525665212
0,52165948340364765;38,072967239115641
0,52166279260242476;38,07651193477637
