0,01;-7,5890377648233834E-13
0,02;-8,983189261842241E-12
0,03;1,0225683695144023E-11
0,04;1,1028029691745949E-12
0,05;-2,2595730524193743E-11
0,5;-1,5869856211252713E-12
0,50000001;9,3858700240830244E-06
0,50000002;1,8773364237892683E-05
0,50000003;2,81624813146359E-05
0,50000004;3,7553220947213939E-05
0,50000005;4,6945582975335404E-05
0,50001262281938841;0,0141324825737447
0,5000251956387769;0,030238955948770622
0,50003776845816528;0,048139176835769584
0,50004774511527184;0,063368863685035914
0,50004775511527189;0,063384130643201156
0,50004776511527183;0,063399398632200621
0,50004777511527188;0,0634146676519342
0,50004778511527181;0,063429937702293535
0,50004779511527186;0,063445208783176874
0,50007179446450933;0,10487212089652856
0,50008008175339735;0,11970294345762816
0,5000800917533974;0,1197208401622029
0,50008010175339734;0,11973873763196184
0,50008011175339739;0,11975663586682228
0,50008012175339733;0,11977453486671334
0,50008013175339738;0,11979243463155452
0,50008850410412276;0,13527299338276919
0,50008851410412281;0,13529148427987192
0,50008852410412274;0,13530997588203766
0,50008853410412279;0,13532846818919908
0,50008854410412273;0,13534696120128017
0,50008855410412278;0,13536545491821211
0,50011329785108916;0,18457294423150813
0,5001133078510891;0,18459283270580831
0,50011331785108915;0,18461272174335794
0,50011332785108908;0,184632611344097
0,50011333785108913;0,18465250150797377
0,50011334785108907;0,18467239223492485
0,50014210103486634;0,24546462574150624
0,5001708542186436;0,30903753867514211
0,50019960740242086;0,37475474239630185
0,50022836058619813;0,44212197470245829
0,50027086918406083;0,54420626091017532
0,50031337778192353;0,64798791828695146
0,50035588637978634;0,75289972153515017
0,500398394977649;0,85858093191649232
0,50049112946325869;1,0902695477804842
0,50058386394886822;1,3232785832706209
0,50067659843447776;1,5563080876186057
0,50084671738720654;1,9824952399452571
0,50101683633993543;2,406496841008682
0,50118695529266422;2,82812860121207
0,50135707424539311;3,2473817126492834
0,50168995626359769;4,0609031440462875
0,50202283828180239;4,8653866208181737
0,50235572030000708;5,6608816014125933
0,50268860231821166;6,4474376637908
0,50714918383526286;16,15962188154306
0,51160976535231406;24,395353878500448
0,51607034686936526;31,274148187149216
0,52045614420440978;36,829449204130064
0,52045615420440983;36,829460569466235
0,52045616420440977;36,829471934796729
0,52045617420440982;36,829483300121545
0,52045618420440987;36,829494665440677
0,52045619420440981;36,829506030754132
0,52046257576863275;36,836756566219272
0,5204689573328557;36,844004790719474
0,52047533889707853;36,851250705453076
0,52048172046130148;36,858494311648371
0,52158663381745329;38,045296493923892
0,52158664381745323;38,045307235090689
0,52158665381745328;38,0453179762523
0,52158666381745322;38,045328717408708
0,52158667381745327;38,04533945855993
0,52158668381745321;38,045350199705958
0,52160878473108241;38,06906347983481
0,52163088564471161;38,092750924383296
0,5216529865583408;38,116412367746051
0,52167508747196989;38,140047679798165
0,52170060120068917;38,167297764415608
0,52170061120068922;38,167308444967716
0,52170062120068927;38,167319125514446
0,52170063120068921;38,1673298060558
0,52170064120068926;38,167340486591769
0,5217006512006892;38,167351167122369
0,5217336158522482;38,202500349589549
0,52176658050380731;38,23759052044548
0,52179954515536631;38,272621533847229
0,5218325098069253;38,307593300878139
0,52305409587869178;39,523744811026326
0,52396676937152453;40,389032787418813
0,52396677937152458;40,38904226823329
0,52396678937152452;40,389051749042764
0,52396679937152457;40,389061229847236
0,52396680937152462;40,389070710646706
0,52396681937152456;40,389080191441167
0,523977869457977;40,399550482682933
0,52398891954442939;40,410014743430224
0,52399996963088169;40,420473007694575
0,5240110197173341;40,430925306629888
0,524867523634568;41,207101895269567
0,52572402755180192;41,950107661117343
0,52610447399253513;42,273686538311885
0,52610448399253507;42,27369504354882
0,52610449399253512;42,273703548781334
