-1;-1
-0.99;-0.99
-0.98;-0.98
-0.97;-0.97
-0.96;-0.96
-0.95;-0.95
-0.94;-0.94
-0.93;-0.93
-0.92;-0.92
-0.91;-0.91
-0.9;-0.9
-0.89;-0.89
-0.88;-0.88
-0.87;-0.87
-0.86;-0.86
-0.85;-0.85
-0.84;-0.84
-0.83;-0.83
-0.82;-0.82
-0.81;-0.81
-0.8;-0.8
-0.79;-0.79
-0.78;-0.78
-0.77;-0.77
-0.76;-0.76
-0.75;-0.75
-0.74;-0.74
-0.73;-0.73
-0.72;-0.72
-0.71;-0.71
-0.7;-0.7
-0.69;-0.69
-0.68;-0.68
-0.67;-0.67
-0.66;-0.66
-0.65;-0.65
-0.64;-0.64
-0.63;-0.63
-0.62;-0.62
-0.61;-0.61
-0.6;-0.6
-0.59;-0.59
-0.58;-0.58
-0.57;-0.57
-0.56;-0.56
-0.55;-0.55
-0.54;-0.54
-0.53;-0.53
-0.52;-0.52
-0.51;-0.51
-0.5;-0.5
-0.49;-0.49
-0.48;-0.48
-0.47;-0.47
-0.46;-0.46
-0.45;-0.45
-0.44;-0.44
-0.43;-0.43
-0.42;-0.42
-0.41;-0.41
-0.4;-0.4
-0.39;-0.39
-0.38;-0.38
-0.37;-0.37
-0.36;-0.36
-0.35;-0.35
-0.34;-0.34
-0.33;-0.33
-0.32;-0.32
-0.31;-0.31
-0.3;-0.3
-0.29;-0.29
-0.28;-0.28
-0.27;-0.27
-0.26;-0.26
-0.25;-0.25
-0.24;-0.24
-0.23;-0.23
-0.22;-0.22
-0.21;-0.21
-0.2;-0.2
-0.19;-0.19
-0.18;-0.18
-0.17;-0.17
-0.16;-0.16
-0.15;-0.15
-0.14;-0.14
-0.13;-0.13
-0.12;-0.12
-0.11;-0.11
-0.1;-0.1
-0.09;-0.09
-0.08;-0.08
-0.07;-0.07
-0.06;-0.06
-0.05;-0.05
-0.04;-0.04
-0.03;-0.03
-0.02;-0.02
-0.01;-0.01
0;0
0.01;0.01
0.02;0.02
0.03;0.03
0.04;0.04
0.05;0.05
0.06;0.06
0.07;0.07
0.08;0.08
0.09;0.09
0.1;0.1
0.11;0.11
0.12;0.12
0.13;0.13
0.14;0.14
0.15;0.15
0.16;0.16
0.17;0.17
0.18;0.18
0.19;0.19
0.2;0.2
0.21;0.21
0.22;0.22
0.23;0.23
0.24;0.24
0.25;0.25
0.26;0.26
0.27;0.27
0.28;0.28
0.29;0.29
0.3;0.3
0.31;0.31
0.32;0.32
0.33;0.33
0.34;0.34
0.35;0.35
0.36;0.36
0.37;0.37
0.38;0.38
0.39;0.39
0.4;0.4
0.41;0.41
0.42;0.42
0.43;0.43
0.44;0.44
0.45;0.45
0.46;0.46
0.47;0.47
0.48;0.48
0.49;0.49
0.5;0.5
0.51;0.51
0.52;0.52
0.53;0.53
0.54;0.54
0.55;0.55
0.56;0.56
0.57;0.57
0.58;0.58
0.59;0.59
0.6;0.6
0.61;0.61
0.62;0.62
0.63;0.63
0.64;0.64
0.65;0.65
0.66;0.66
0.67;0.67
0.68;0.68
0.69;0.69
0.7;0.7
0.71;0.71
0.72;0.72
0.73;0.73
0.74;0.74
0.75;0.75
0.76;0.76
0.77;0.77
0.78;0.78
0.79;0.79
0.8;0.8
0.81;0.81
0.82;0.82
0.83;0.83
0.84;0.84
0.85;0.85
0.86;0.86
0.87;0.87
0.88;0.88
0.89;0.89
0.9;0.9
0.91;0.91
0.92;0.92
0.93;0.93
0.94;0.94
0.95;0.95
0.96;0.96
0.97;0.97
0.98;0.98
0.99;0.99
1;1
1;1
1;1
1;1
1;1
1;1
1.06;1.06
1.07;1.07
1.08;1.08
1.09;1.09
1.1;1.1
1.11;1.11
1.12;1.12
1.13;1.13
1.14;1.14
1.15;1.15
1.16;1.16
1.17;1.17
1.18;1.18
1.19;1.19
1.2;1.2
1.21;1.21
1.22;1.22
1.23;1.23
1.24;1.24
1.25;1.25
1.26;1.26
1.27;1.27
1.28;1.28
1.29;1.29
1.3;1.3
1.31;1.31
1.32;1.32
1.33;1.33
1.34;1.34
1.35;1.35
1.36;1.36
1.37;1.37
1.38;1.38
1.39;1.39
1.4;1.4
1.41;1.41
1.42;1.42
1.43;1.43
1.44;1.44
1.45;1.45
1.46;1.46
1.47;1.47
1.48;1.48
1.49;1.49
1.5;1.5
1.51;1.51
1.52;1.52
1.53;1.53
1.54;1.54
1.55;1.55
1.56;1.56
1.57;1.57
1.58;1.58
1.59;1.59
1.6;1.6
1.61;1.61
1.62;1.62
1.63;1.63
1.64;1.64
1.65;1.65
1.66;1.66
1.67;1.67
1.68;1.68
1.69;1.69
1.7;1.7
1.71;1.71
1.72;1.72
1.73;1.73
1.74;1.74
1.75;1.75
1.76;1.76
1.77;1.77
1.78;1.78
1.79;1.79
1.8;1.8
1.81;1.81
1.82;1.82
1.83;1.83
1.84;1.84
1.85;1.85
1.86;1.86
1.87;1.87
1.88;1.88
1.89;1.89
1.9;1.9
1.91;1.91
1.92;1.92
1.93;1.93
1.94;1.94
1.95;1.95
1.96;1.96
1.97;1.97
1.98;1.98
1.99;1.99
2;2
2;2
2;2
2;2
2;2
2.05;2.05
2.06;2.06
2.07;2.07
2.08;2.08
2.09;2.09
2.1;2.1
2.11;2.11
2.12;2.12
2.13;2.13
2.14;2.14
2.15;2.15
2.16;2.16
2.17;2.17
2.18;2.18
2.19;2.19
2.2;2.2
2.21;2.21
2.22;2.22
2.23;2.23
2.24;2.24
2.25;2.25
2.26;2.26
2.27;2.27
2.28;2.28
2.29;2.29
2.3;2.3
2.31;2.31
2.32;2.32
2.33;2.33
2.34;2.34
2.35;2.35
2.36;2.36
2.37;2.37
2.38;2.38
2.39;2.39
2.4;2.4
2.41;2.41
2.42;2.42
2.43;2.43
2.44;2.44
2.45;2.45
2.46;2.46
2.47;2.47
2.48;2.48
2.49;2.49
2.5;2.5
2.51;2.51
2.52;2.52
2.53;2.53
2.54;2.54
2.55;2.55
2.56;2.56
2.57;2.57
2.58;2.58
2.59;2.59
2.6;2.6
2.61;2.61
2.62;2.62
2.63;2.63
2.64;2.64
2.65;2.65
2.66;2.66
2.67;2.67
2.68;2.68
2.69;2.69
2.7;2.7
2.71;2.71
2.72;2.72
2.73;2.73
2.74;2.74
2.75;2.75
2.76;2.76
2.77;2.77
2.78;2.78
2.79;2.79
2.8;2.8
2.81;2.81
2.82;2.82
2.83;2.83
2.84;2.84
2.85;2.85
2.86;2.86
2.87;2.87
2.88;2.88
2.89;2.89
2.9;2.9
2.91;2.91
2.92;2.92
2.93;2.93
2.94;2.94
2.95;2.95
2.96;2.96
2.97;2.97
2.98;2.98
2.99;2.99
3;3
3;4
3;3
3;4
3;3
3;4
3;3
3;4
3;3
3;4
3;3
3;4
3.06;4.06
3.07;4.07
3.08;4.08
3.09;4.09
3.1;4.1
3.11;4.11
3.12;4.12
3.13;4.13
3.14;4.14
3.15;4.15
3.16;4.16
3.17;4.17
3.18;4.18
3.19;4.19
3.2;4.2
3.21;4.21
3.22;4.22
3.23;4.23
3.24;4.24
3.25;4.25
3.26;4.26
3.27;4.27
3.28;4.28
3.29;4.29
3.3;4.3
3.31;4.31
3.32;4.32
3.33;4.33
3.34;4.34
3.35;4.35
3.36;4.36
3.37;4.37
3.38;4.38
3.39;4.39
3.4;4.4
3.41;4.41
3.42;4.42
3.43;4.43
3.44;4.44
3.45;4.45
3.46;4.46
3.47;4.47
3.48;4.48
3.49;4.49
3.5;4.5
3.51;4.51
3.52;4.52
3.53;4.53
3.54;4.54
3.55;4.55
3.56;4.56
3.57;4.57
3.58;4.58
3.59;4.59
3.6;4.6
3.61;4.61
3.62;4.62
3.63;4.63
3.64;4.64
3.65;4.65
3.66;4.66
3.67;4.67
3.68;4.68
3.69;4.69
3.7;4.7
3.71;4.71
3.72;4.72
3.73;4.73
3.74;4.74
3.75;4.75
3.76;4.76
3.77;4.77
3.78;4.78
3.79;4.79
3.8;4.8
3.81;4.81
3.82;4.82
3.83;4.83
3.84;4.84
3.85;4.85
3.86;4.86
3.87;4.87
3.88;4.88
3.89;4.89
3.9;4.9
3.91;4.91
3.92;4.92
3.93;4.93
3.94;4.94
3.95;4.95
3.96;4.96
3.97;4.97
3.98;4.98
3.99;4.99
4;5
4;5
4;5
4;5
4;5
4;5
4.06;5.06
4.07;5.07
4.08;5.08
4.09;5.09
4.1;5.1
4.11;5.11
4.12;5.12
4.13;5.13
4.14;5.14
4.15;5.15
4.16;5.16
4.17;5.17
4.18;5.18
4.19;5.19
4.2;5.2
4.21;5.21
4.22;5.22
4.23;5.23
4.24;5.24
4.25;5.25
4.26;5.26
4.27;5.27
4.28;5.28
4.29;5.29
4.3;5.3
4.31;5.31
4.32;5.32
4.33;5.33
4.34;5.34
4.35;5.35
4.36;5.36
4.37;5.37
4.38;5.38
4.39;5.39
4.4;5.4
4.41;5.41
4.42;5.42
4.43;5.43
4.44;5.44
4.45;5.45
4.46;5.46
4.47;5.47
4.48;5.48
