0,01;-1,72226e-11
0,05;1,38425e-11
0,5;3,12863e-06
0,5;1,12488e-12
0,500002;-0,000344603
0,500005;-0,000599243
0,500007;-0,00076605
0,50001;-0,000847104
0,500012;-0,000884346
0,500013;-0,000880523
0,500015;-0,00123449
0,500018;-0,00150004
0,500022;-0,00168875
0,500025;-0,00170768
0,500025;-0,00171448
0,500029;-0,00208386
0,500032;-0,00229556
0,500038;-0,0021663
0,500044;-0,00261891
0,500044;-0,0026273
0,500044;-0,00261572
0,500044;-0,00263152
0,500047;-0,00256634
0,500048;-0,00253045
0,500048;-0,00252037
0,50005;-0,00288127
0,500053;-0,00325893
0,500056;-0,00354632
0,500061;-0,00378427
0,500066;-0,00383148
0,500071;-0,00369672
0,500072;-0,00365212
0,500072;-0,00366255
0,500072;-0,00367252
0,500073;-0,0036656
0,500073;-0,0036842
0,500076;-0,00365346
0,500079;-0,00357726
0,500079;-0,00358496
0,50008;-0,00351986
0,50008;-0,00350839
0,500082;-0,00353526
0,500085;-0,00349189
0,500089;-0,00338316
0,500089;-0,00337217
0,500089;-0,00338736
0,500089;-0,00345769
0,500089;-0,00348154
0,50009;-0,00353606
0,50009;-0,00355969
0,500093;-0,00378073
0,500097;-0,00395027
0,5001;-0,00406073
0,500103;-0,00411391
0,50011;-0,00398075
0,500113;-0,00379051
0,500113;-0,00376793
0,500116;-0,00399189
0,500123;-0,00425748
0,50013;-0,0043203
0,500138;-0,00424964
0,500142;-0,00408136
0,500146;-0,00431811
0,500155;-0,00450709
0,500165;-0,00441001
0,500171;-0,00417399
0,500176;-0,00432938
0,500186;-0,00436925
0,500196;-0,00413801
0,5002;-0,00394868
0,50022;-0,00393346
0,500228;-0,00356884
0,500243;-0,00380586
0,500267;-0,00341164
0,500271;-0,00323717
0,50029;-0,0031929
0,500313;-0,00264465
0,500319;-0,00266128
0,500348;-0,00223737
0,500356;-0,00201953
0,500377;-0,00182826
0,500398;-0,0014393
0,500406;-0,00139844
0,500416;-0,00129574
0,500416;-0,00129119
0,500419;-0,00125297
0,500423;-0,00121332
0,500426;-0,00117212
0,500429;-0,00112943
0,500468;-0,000494696
0,500491;-8,8004e-05
0,500507;-3,49454e-05
0,500546;9,66921e-05
0,500584;0,000191107
0,500585;0,0001936
0,500633;0,000204029
0,500677;9,74256e-05
0,500682;0,000123558
0,50073;0,000223427
0,500778;0,000158988
0,500847;-0,000438924
0,500875;-0,000321926
0,500972;-0,000669825
0,501017;-0,00118049
0,501069;-0,00104952
0,501166;-0,00157109
0,501187;-0,00210201
0,501357;-0,00401508
0,501408;-0,00353897
0,50165;-0,00605798
0,50169;-0,00725813
0,501892;-0,00785086
0,502023;-0,0107954
0,502134;-0,0102972
0,502356;-0,0130071
0,502551;-0,0101522
0,502689;-0,0127423
0,502968;0,0338013
0,503385;0,0894028
0,503949;0,142779
0,504514;0,171134
0,505078;0,174713
0,505642;0,153757
0,507019;0,00152489
0,507149;-0,0261888
0,508396;0,120927
0,509772;0,145963
0,511149;0,0370891
0,51161;-0,0636705
0,513885;0,13095
0,514693;0,104931
0,514693;0,104921
0,514697;0,104736
0,5147;0,104542
0,514703;0,104348
0,514707;0,104153
0,514867;0,0930035
0,515028;0,0802143
0,515188;0,0657926
0,515349;0,0497442
0,515901;-0,0245641
0,51607;-0,0530515
0,516454;-0,0120555
0,517006;0,0284378
0,517559;0,0505816
0,518568;0,0609203
0,519577;0,0113859
0,520382;-0,0702455
0,520382;-0,0702631
0,520386;-0,0706539
0,520389;-0,071051
0,520392;-0,0714486
