1,0000000000000000000000000;0,0934065000280330000000000
2,0000000000000000000000000;0,1135012192913030000000000
3,0000000000000000000000000;0,1121344211445970000000000
4,0000000000000000000000000;0,2198861043104540000000000
5,0000000000000000000000000;0,3978232734847700000000000
6,0000000000000000000000000;0,4877066205962500000000000
7,0000000000000000000000000;0,5555532595391890000000000
8,0000000000000000000000000;0,5367724784426440000000000
9,0000000000000000000000000;0,5258060135380860000000000
10,0000000000000000000000000;0,5598244199401770000000000
11,0000000000000000000000000;0,4784200608254770000000000
12,0000000000000000000000000;0,3173498267972870000000000
13,0000000000000000000000000;0,1843347064725540000000000
14,0000000000000000000000000;0,1281222108011680000000000
15,0000000000000000000000000;0,1312267754358530000000000
16,0000000000000000000000000;0,1865348649405750000000000
17,0000000000000000000000000;0,2993581262322770000000000
18,0000000000000000000000000;0,4041990943886120000000000
19,0000000000000000000000000;0,6395386944899040000000000
20,0000000000000000000000000;0,5113598901217160000000000
21,0000000000000000000000000;0,3460796365954240000000000
22,0000000000000000000000000;0,2221990303012140000000000
23,0000000000000000000000000;0,1125817869116900000000000
24,0000000000000000000000000;0,0228726895326004000000000
25,0000000000000000000000000;0,0082624384635432000000000
